borrower_id,predicted_probability,risk_tier,default
1,0.0698286595905059,Low,0
2,0.898736765197423,High,1
3,0.0563992520651775,Low,0
4,0.0659991965684294,Low,0
5,0.0836374263877906,Low,0
6,0.0574392231018846,Low,0
7,0.884939345444012,High,1
8,0.0539116563663804,Low,0
9,0.083260359055981,Low,0
10,0.0483017091501178,Low,0
11,0.092431125994002,Low,0
12,0.902706439846981,High,1
13,0.899218442611469,High,1
14,0.940175249600471,High,1
15,0.0650310645345598,Low,0
16,0.0885499521300528,Low,0
17,0.922047295367555,High,1
18,0.893251770642464,High,1
19,0.092700299884002,Low,0
20,0.0592767472798343,Low,0
21,0.0852694297862656,Low,0
22,0.0428409414862275,Low,0
23,0.0698286595905059,Low,0
24,0.109140825015653,Low,0
25,0.909563201141069,High,1
26,0.880337543425069,High,1
27,0.906863694841889,High,1
28,0.040833736550514,Low,0
29,0.0568560688512973,Low,0
30,0.100910449794353,Low,0
31,0.906612109246012,High,1
32,0.90840960822068,High,1
33,0.068744495539032,Low,0
34,0.927234664313003,High,1
35,0.0707071370147966,Low,0
36,0.914465875874358,High,1
37,0.0703062887290489,Low,0
38,0.110519994728684,Low,0
39,0.0762402161101455,Low,0
40,0.0660482394035872,Low,0
41,0.915202786603496,High,1
42,0.0381651582999991,Low,0
43,0.09818317706708,Low,0
44,0.910737437781493,High,1
45,0.0792454278707983,Low,0
46,0.0443010674058072,Low,0
47,0.0749480114233928,Low,0
48,0.0826503453574364,Low,0
49,0.0678066740713942,Low,0
50,0.0798120295623938,Low,0
51,0.894762193977575,High,1
52,0.0610212321469306,Low,0
53,0.0473601635185319,Low,0
54,0.0607580558550596,Low,0
55,0.0591904970934273,Low,0
56,0.891880618809193,High,1
57,0.909165695648528,High,1
58,0.90251756268132,High,1
59,0.0948498437337467,Low,0
60,0.0864575896111941,Low,0
61,0.0931987859686256,Low,0
62,0.923545919159803,High,1
63,0.880337543425069,High,1
64,0.0372760795496064,Low,0
65,0.0826503453574364,Low,0
66,0.889625749707037,High,1
67,0.0990489779328809,Low,0
68,0.905663335797239,High,1
69,0.920491350758521,High,1
70,0.903376482639074,High,1
71,0.905857163760094,High,1
72,0.0589523389272519,Low,0
73,0.0634246038749767,Low,0
